split,repeat,fold,method,row_index,true,predicted,margin
5,0,5,svm_unscaled,408,bus,bus,
5,0,5,svm_unscaled,409,saab,opel,
5,0,5,svm_unscaled,416,bus,van,
5,0,5,svm_unscaled,440,saab,saab,
5,0,5,svm_unscaled,444,bus,bus,
5,0,5,svm_unscaled,446,saab,saab,
5,0,5,svm_unscaled,462,opel,saab,
5,0,5,svm_unscaled,468,saab,saab,
5,0,5,svm_unscaled,475,saab,opel,
5,0,5,svm_unscaled,489,opel,opel,
5,0,5,svm_unscaled,508,van,van,
5,0,5,svm_unscaled,512,opel,opel,
5,0,5,svm_unscaled,514,van,van,
5,0,5,svm_unscaled,522,saab,saab,
5,0,5,svm_unscaled,527,opel,saab,
5,0,5,svm_unscaled,553,bus,bus,
5,0,5,svm_unscaled,559,saab,opel,
5,0,5,svm_unscaled,570,saab,saab,
5,0,5,svm_unscaled,600,bus,bus,
5,0,5,svm_unscaled,625,saab,opel,
5,0,5,svm_unscaled,644,van,van,
5,0,5,svm_unscaled,650,saab,opel,
5,0,5,svm_unscaled,655,van,van,
5,0,5,svm_unscaled,662,saab,saab,
5,0,5,svm_unscaled,673,opel,saab,
5,0,5,svm_unscaled,678,bus,bus,
5,0,5,svm_unscaled,681,bus,bus,
5,0,5,svm_unscaled,694,saab,saab,
5,0,5,svm_unscaled,698,bus,bus,
5,0,5,svm_unscaled,710,bus,bus,
5,0,5,svm_unscaled,711,saab,saab,
5,0,5,svm_unscaled,716,saab,saab,
5,0,5,svm_unscaled,722,van,van,
5,0,5,svm_unscaled,727,bus,bus,
5,0,5,svm_unscaled,746,van,van,
5,0,5,svm_unscaled,758,bus,bus,
5,0,5,svm_unscaled,763,opel,opel,
5,0,5,svm_unscaled,769,saab,saab,
5,0,5,svm_unscaled,774,van,van,
5,0,5,svm_unscaled,775,bus,bus,
5,0,5,svm_unscaled,801,opel,opel,
5,0,5,svm_unscaled,802,opel,opel,
5,0,5,svm_unscaled,806,saab,van,
5,0,5,svm_unscaled,821,opel,opel,
5,0,5,svm_unscaled,822,van,van,
5,0,5,svm_unscaled,837,saab,saab,
6,0,6,centroid,46,van,van,
6,0,6,centroid,50,saab,van,
6,0,6,centroid,53,bus,van,
6,0,6,centroid,56,saab,opel,
6,0,6,centroid,65,opel,van,
6,0,6,centroid,74,van,van,
6,0,6,centroid,79,bus,bus,
6,0,6,centroid,82,van,van,
6,0,6,centroid,122,van,van,
6,0,6,centroid,147,bus,van,
6,0,6,centroid,152,opel,van,
6,0,6,centroid,167,saab,opel,
6,0,6,centroid,168,bus,bus,
6,0,6,centroid,176,opel,saab,
6,0,6,centroid,181,opel,van,
6,0,6,centroid,211,van,van,
6,0,6,centroid,217,opel,opel,
6,0,6,centroid,226,saab,opel,
6,0,6,centroid,260,saab,van,
6,0,6,centroid,262,van,van,
6,0,6,centroid,265,bus,van,
6,0,6,centroid,266,bus,bus,
6,0,6,centroid,273,van,van,
6,0,6,centroid,275,bus,van,
6,0,6,centroid,278,saab,opel,
6,0,6,centroid,288,opel,opel,
6,0,6,centroid,291,van,bus,
6,0,6,centroid,315,van,van,
6,0,6,centroid,320,saab,opel,
6,0,6,centroid,331,opel,opel,
6,0,6,centroid,333,bus,bus,
6,0,6,centroid,335,saab,opel,
6,0,6,centroid,347,opel,van,
6,0,6,centroid,363,van,van,
6,0,6,centroid,374,van,van,
6,0,6,centroid,397,bus,van,
6,0,6,centroid,398,bus,saab,
6,0,6,centroid,405,bus,van,
6,0,6,centroid,414,van,van,
6,0,6,centroid,423,bus,van,
6,0,6,centroid,427,opel,saab,
6,0,6,centroid,429,van,van,
6,0,6,centroid,433,bus,van,
6,0,6,centroid,439,saab,opel,
6,0,6,centroid,455,bus,bus,
6,0,6,centroid,463,opel,van,
6,0,6,centroid,480,saab,opel,
6,0,6,centroid,483,van,van,
6,0,6,centroid,487,saab,saab,
6,0,6,centroid,493,opel,opel,
6,0,6,centroid,494,bus,opel,
6,0,6,centroid,498,van,van,
6,0,6,centroid,500,opel,opel,
6,0,6,centroid,516,opel,van,
6,0,6,centroid,525,saab,bus,
6,0,6,centroid,532,saab,opel,
6,0,6,centroid,574,opel,opel,
6,0,6,centroid,575,saab,opel,
6,0,6,centroid,588,opel,van,
6,0,6,centroid,602,opel,opel,
6,0,6,centroid,610,opel,opel,
6,0,6,centroid,616,opel,van,
6,0,6,centroid,617,van,van,
6,0,6,centroid,636,saab,van,
6,0,6,centroid,659,saab,opel,
6,0,6,centroid,667,saab,opel,
6,0,6,centroid,672,bus,opel,
6,0,6,centroid,677,bus,opel,
6,0,6,centroid,693,van,bus,
6,0,6,centroid,745,bus,bus,
6,0,6,centroid,747,bus,van,
6,0,6,centroid,767,bus,van,
6,0,6,centroid,778,saab,opel,
6,0,6,centroid,779,van,van,
6,0,6,centroid,792,opel,opel,
6,0,6,centroid,795,van,van,
6,0,6,centroid,808,bus,van,
6,0,6,centroid,814,bus,bus,
6,0,6,centroid,820,saab,van,
6,0,6,centroid,824,opel,opel,
6,0,6,centroid,832,saab,opel,
6,0,6,centroid,833,saab,bus,
6,0,6,centroid,840,opel,van,
6,0,6,centroid,842,van,bus,
6,0,6,knn,46,van,van,
6,0,6,knn,50,saab,opel,
6,0,6,knn,53,bus,bus,
6,0,6,knn,56,saab,saab,
6,0,6,knn,65,opel,opel,
6,0,6,knn,74,van,van,
6,0,6,knn,79,bus,bus,
6,0,6,knn,82,van,van,
6,0,6,knn,122,van,van,
6,0,6,knn,147,bus,bus,
6,0,6,knn,152,opel,opel,
6,0,6,knn,167,saab,saab,
6,0,6,knn,168,bus,bus,
6,0,6,knn,176,opel,opel,
6,0,6,knn,181,opel,opel,
6,0,6,knn,211,van,bus,
6,0,6,knn,217,opel,opel,
6,0,6,knn,226,saab,saab,
6,0,6,knn,260,saab,saab,
6,0,6,knn,262,van,van,
6,0,6,knn,265,bus,bus,
6,0,6,knn,266,bus,bus,
6,0,6,knn,273,van,van,
6,0,6,knn,275,bus,bus,
6,0,6,knn,278,saab,saab,
6,0,6,knn,288,opel,opel,
6,0,6,knn,291,van,van,
6,0,6,knn,315,van,van,
6,0,6,knn,320,saab,saab,
6,0,6,knn,331,opel,saab,
6,0,6,knn,333,bus,bus,
6,0,6,knn,335,saab,saab,
6,0,6,knn,347,opel,saab,
6,0,6,knn,363,van,van,
6,0,6,knn,374,van,van,
6,0,6,knn,397,bus,bus,
6,0,6,knn,398,bus,bus,
6,0,6,knn,405,bus,bus,
6,0,6,knn,414,van,van,
6,0,6,knn,423,bus,bus,
6,0,6,knn,427,opel,saab,
6,0,6,knn,429,van,van,
6,0,6,knn,433,bus,bus,
6,0,6,knn,439,saab,saab,
6,0,6,knn,455,bus,bus,
6,0,6,knn,463,opel,bus,
6,0,6,knn,480,saab,saab,
6,0,6,knn,483,van,van,
6,0,6,knn,487,saab,opel,
6,0,6,knn,493,opel,opel,
6,0,6,knn,494,bus,bus,
6,0,6,knn,498,van,van,
6,0,6,knn,500,opel,opel,
6,0,6,knn,516,opel,saab,
6,0,6,knn,525,saab,saab,
6,0,6,knn,532,saab,opel,
6,0,6,knn,574,opel,saab,
6,0,6,knn,575,saab,saab,
6,0,6,knn,588,opel,opel,
6,0,6,knn,602,opel,opel,
6,0,6,knn,610,opel,opel,
6,0,6,knn,616,opel,opel,
6,0,6,knn,617,van,van,
6,0,6,knn,636,saab,saab,
6,0,6,knn,659,saab,opel,
6,0,6,knn,667,saab,saab,
6,0,6,knn,672,bus,bus,
6,0,6,knn,677,bus,bus,
6,0,6,knn,693,van,van,
6,0,6,knn,745,bus,bus,
6,0,6,knn,747,bus,bus,
6,0,6,knn,767,bus,bus,
6,0,6,knn,778,saab,saab,
6,0,6,knn,779,van,van,
6,0,6,knn,792,opel,opel,
6,0,6,knn,795,van,opel,
6,0,6,knn,808,bus,bus,
6,0,6,knn,814,bus,bus,
6,0,6,knn,820,saab,opel,
6,0,6,knn,824,opel,opel,
6,0,6,knn,832,saab,saab,
6,0,6,knn,833,saab,opel,
6,0,6,knn,840,opel,saab,
6,0,6,knn,842,van,van,
6,0,6,svm,46,van,van,2.3248149061726937
6,0,6,svm,50,saab,opel,0.8389567460009211
6,0,6,svm,53,bus,bus,2.255820442831264
6,0,6,svm,56,saab,saab,0.4440069444822079
6,0,6,svm,65,opel,saab,0.17181829240858448
6,0,6,svm,74,van,van,1.5174893161137328
6,0,6,svm,79,bus,bus,0.31470453251697883
6,0,6,svm,82,van,van,1.3754841481567661
6,0,6,svm,122,van,van,0.6537847440120439
6,0,6,svm,147,bus,bus,0.36258952491655805
6,0,6,svm,152,opel,saab,0.09720783148355494
6,0,6,svm,167,saab,saab,0.18481523370158115
6,0,6,svm,168,bus,bus,1.890155082939791
6,0,6,svm,176,opel,opel,1.5216573461584098
6,0,6,svm,181,opel,opel,1.1366708939034913
6,0,6,svm,211,van,van,0.5513171481110799
6,0,6,svm,217,opel,saab,0.3184249900526588
6,0,6,svm,226,saab,saab,0.2861849163755217
6,0,6,svm,260,saab,saab,1.2378349217038043
6,0,6,svm,262,van,van,1.5093120878821822
6,0,6,svm,265,bus,bus,1.3352097989685743
6,0,6,svm,266,bus,bus,1.139186918171164
6,0,6,svm,273,van,van,1.6356831824213867
6,0,6,svm,275,bus,bus,1.8925803713431595
6,0,6,svm,278,saab,saab,1.1820952319233022
6,0,6,svm,288,opel,opel,0.40791693093915526
6,0,6,svm,291,van,van,0.6353892909374981
6,0,6,svm,315,van,van,1.9312506362048822
6,0,6,svm,320,saab,saab,0.8138664518703376
6,0,6,svm,331,opel,opel,0.30739875256133686
6,0,6,svm,333,bus,bus,1.0131082603988366
6,0,6,svm,335,saab,saab,1.2635332238616754
6,0,6,svm,347,opel,opel,0.27724973741593173
6,0,6,svm,363,van,van,1.8654673423437425
6,0,6,svm,374,van,van,0.6326125262383074
6,0,6,svm,397,bus,bus,1.0363428923326024
6,0,6,svm,398,bus,bus,2.4513065521044615
6,0,6,svm,405,bus,bus,1.5896247361304825
6,0,6,svm,414,van,van,1.246445594872723
6,0,6,svm,423,bus,bus,1.0713106926661684
6,0,6,svm,427,opel,saab,0.27444796812029537
6,0,6,svm,429,van,van,0.7618111959843912
6,0,6,svm,433,bus,bus,0.6270093369929457
6,0,6,svm,439,saab,saab,0.3669556145340316
6,0,6,svm,455,bus,bus,1.8778857035298193
6,0,6,svm,463,opel,saab,0.850260227322746
6,0,6,svm,480,saab,saab,0.7500041331776082
6,0,6,svm,483,van,opel,0.03349401741220159
6,0,6,svm,487,saab,saab,0.3926656336575971
6,0,6,svm,493,opel,opel,0.5405948720208293
6,0,6,svm,494,bus,bus,1.5269924899432943
6,0,6,svm,498,van,van,1.8211597741320897
6,0,6,svm,500,opel,opel,1.2438984746592716
6,0,6,svm,516,opel,opel,1.2403587844942088
6,0,6,svm,525,saab,saab,0.25199973066044024
6,0,6,svm,532,saab,saab,0.5805203182625682
6,0,6,svm,574,opel,opel,0.7130671688083261
6,0,6,svm,575,saab,saab,1.3699233253817098
6,0,6,svm,588,opel,saab,0.24829875594884854
6,0,6,svm,602,opel,opel,1.421682443512267
6,0,6,svm,610,opel,opel,0.8778316948047724
6,0,6,svm,616,opel,opel,0.3039937575950553
6,0,6,svm,617,van,van,0.14194651729853844
6,0,6,svm,636,saab,saab,0.6126610419412621
6,0,6,svm,659,saab,saab,0.017924707430271525
6,0,6,svm,667,saab,saab,1.9922834045631788
6,0,6,svm,672,bus,bus,0.5276174651933014
6,0,6,svm,677,bus,bus,2.6590562226814822
6,0,6,svm,693,van,van,1.9073515468911406
6,0,6,svm,745,bus,bus,1.974369682878213
6,0,6,svm,747,bus,bus,0.6741026797144123
6,0,6,svm,767,bus,bus,1.1564257542448768
6,0,6,svm,778,saab,saab,0.9425632499849677
6,0,6,svm,779,van,van,2.0822846263863997
6,0,6,svm,792,opel,opel,1.7899871953021638
6,0,6,svm,795,van,van,0.9190256159730605
6,0,6,svm,808,bus,bus,1.2474104593742337
6,0,6,svm,814,bus,bus,1.6865541551379781
6,0,6,svm,820,saab,opel,0.7944444656700291
6,0,6,svm,824,opel,opel,0.3052729999059558
6,0,6,svm,832,saab,saab,2.411651173139216
6,0,6,svm,833,saab,saab,0.17351555133179986
6,0,6,svm,840,opel,saab,0.5253034734281208
6,0,6,svm,842,van,van,1.817573460602004
6,0,6,mlp,46,van,van,
6,0,6,mlp,50,saab,opel,
6,0,6,mlp,53,bus,bus,
6,0,6,mlp,56,saab,opel,
6,0,6,mlp,65,opel,saab,
6,0,6,mlp,74,van,van,
6,0,6,mlp,79,bus,bus,
6,0,6,mlp,82,van,van,
6,0,6,mlp,122,van,van,
6,0,6,mlp,147,bus,bus,
6,0,6,mlp,152,opel,saab,
6,0,6,mlp,167,saab,saab,
6,0,6,mlp,168,bus,bus,
6,0,6,mlp,176,opel,saab,
6,0,6,mlp,181,opel,opel,
6,0,6,mlp,211,van,van,
6,0,6,mlp,217,opel,opel,
6,0,6,mlp,226,saab,saab,
6,0,6,mlp,260,saab,saab,
6,0,6,mlp,262,van,van,
6,0,6,mlp,265,bus,bus,
6,0,6,mlp,266,bus,bus,
6,0,6,mlp,273,van,van,
6,0,6,mlp,275,bus,bus,
6,0,6,mlp,278,saab,saab,
6,0,6,mlp,288,opel,opel,
6,0,6,mlp,291,van,van,
6,0,6,mlp,315,van,van,
6,0,6,mlp,320,saab,opel,
6,0,6,mlp,331,opel,saab,
6,0,6,mlp,333,bus,bus,
6,0,6,mlp,335,saab,saab,
6,0,6,mlp,347,opel,opel,
6,0,6,mlp,363,van,van,
6,0,6,mlp,374,van,van,
6,0,6,mlp,397,bus,bus,
6,0,6,mlp,398,bus,bus,
6,0,6,mlp,405,bus,bus,
6,0,6,mlp,414,van,van,
6,0,6,mlp,423,bus,bus,
6,0,6,mlp,427,opel,saab,
6,0,6,mlp,429,van,van,
6,0,6,mlp,433,bus,bus,
6,0,6,mlp,439,saab,opel,
6,0,6,mlp,455,bus,bus,
6,0,6,mlp,463,opel,opel,
6,0,6,mlp,480,saab,opel,
6,0,6,mlp,483,van,opel,
6,0,6,mlp,487,saab,bus,
6,0,6,mlp,493,opel,opel,
6,0,6,mlp,494,bus,bus,
6,0,6,mlp,498,van,van,
6,0,6,mlp,500,opel,opel,
6,0,6,mlp,516,opel,opel,
6,0,6,mlp,525,saab,saab,
6,0,6,mlp,532,saab,saab,
6,0,6,mlp,574,opel,saab,
6,0,6,mlp,575,saab,saab,
6,0,6,mlp,588,opel,saab,
6,0,6,mlp,602,opel,opel,
6,0,6,mlp,610,opel,opel,
6,0,6,mlp,616,opel,van,
6,0,6,mlp,617,van,van,
6,0,6,mlp,636,saab,van,
6,0,6,mlp,659,saab,opel,
6,0,6,mlp,667,saab,saab,
6,0,6,mlp,672,bus,bus,
6,0,6,mlp,677,bus,bus,
6,0,6,mlp,693,van,van,
6,0,6,mlp,745,bus,bus,
6,0,6,mlp,747,bus,bus,
6,0,6,mlp,767,bus,bus,
6,0,6,mlp,778,saab,saab,
6,0,6,mlp,779,van,van,
6,0,6,mlp,792,opel,opel,
6,0,6,mlp,795,van,van,
6,0,6,mlp,808,bus,bus,
6,0,6,mlp,814,bus,bus,
6,0,6,mlp,820,saab,opel,
6,0,6,mlp,824,opel,opel,
6,0,6,mlp,832,saab,saab,
6,0,6,mlp,833,saab,saab,
6,0,6,mlp,840,opel,saab,
6,0,6,mlp,842,van,van,
6,0,6,rbf,46,van,van,
6,0,6,rbf,50,saab,opel,
6,0,6,rbf,53,bus,bus,
6,0,6,rbf,56,saab,saab,
6,0,6,rbf,65,opel,opel,
6,0,6,rbf,74,van,van,
6,0,6,rbf,79,bus,bus,
6,0,6,rbf,82,van,van,
6,0,6,rbf,122,van,van,
6,0,6,rbf,147,bus,bus,
6,0,6,rbf,152,opel,saab,
6,0,6,rbf,167,saab,saab,
6,0,6,rbf,168,bus,bus,
6,0,6,rbf,176,opel,opel,
6,0,6,rbf,181,opel,opel,
6,0,6,rbf,211,van,van,
6,0,6,rbf,217,opel,opel,
6,0,6,rbf,226,saab,saab,
6,0,6,rbf,260,saab,opel,
6,0,6,rbf,262,van,van,
6,0,6,rbf,265,bus,bus,
6,0,6,rbf,266,bus,bus,
6,0,6,rbf,273,van,van,
6,0,6,rbf,275,bus,bus,
6,0,6,rbf,278,saab,saab,
6,0,6,rbf,288,opel,saab,
6,0,6,rbf,291,van,van,
6,0,6,rbf,315,van,van,
6,0,6,rbf,320,saab,opel,
6,0,6,rbf,331,opel,saab,
6,0,6,rbf,333,bus,bus,
6,0,6,rbf,335,saab,opel,
6,0,6,rbf,347,opel,opel,
6,0,6,rbf,363,van,van,
6,0,6,rbf,374,van,van,
6,0,6,rbf,397,bus,bus,
6,0,6,rbf,398,bus,bus,
6,0,6,rbf,405,bus,bus,
6,0,6,rbf,414,van,van,
6,0,6,rbf,423,bus,bus,
6,0,6,rbf,427,opel,opel,
6,0,6,rbf,429,van,van,
6,0,6,rbf,433,bus,bus,
6,0,6,rbf,439,saab,saab,
6,0,6,rbf,455,bus,bus,
6,0,6,rbf,463,opel,bus,
6,0,6,rbf,480,saab,opel,
6,0,6,rbf,483,van,van,
6,0,6,rbf,487,saab,saab,
6,0,6,rbf,493,opel,opel,
6,0,6,rbf,494,bus,bus,
6,0,6,rbf,498,van,van,
6,0,6,rbf,500,opel,opel,
6,0,6,rbf,516,opel,opel,
6,0,6,rbf,525,saab,opel,
6,0,6,rbf,532,saab,opel,
6,0,6,rbf,574,opel,saab,
6,0,6,rbf,575,saab,opel,
6,0,6,rbf,588,opel,saab,
6,0,6,rbf,602,opel,saab,
6,0,6,rbf,610,opel,opel,
6,0,6,rbf,616,opel,van,
6,0,6,rbf,617,van,saab,
6,0,6,rbf,636,saab,van,
6,0,6,rbf,659,saab,saab,
6,0,6,rbf,667,saab,saab,
6,0,6,rbf,672,bus,bus,
6,0,6,rbf,677,bus,bus,
6,0,6,rbf,693,van,van,
6,0,6,rbf,745,bus,bus,
6,0,6,rbf,747,bus,bus,
6,0,6,rbf,767,bus,bus,
6,0,6,rbf,778,saab,saab,
6,0,6,rbf,779,van,van,
6,0,6,rbf,792,opel,opel,
6,0,6,rbf,795,van,van,
6,0,6,rbf,808,bus,bus,
6,0,6,rbf,814,bus,bus,
6,0,6,rbf,820,saab,opel,
6,0,6,rbf,824,opel,opel,
6,0,6,rbf,832,saab,saab,
6,0,6,rbf,833,saab,opel,
6,0,6,rbf,840,opel,saab,
6,0,6,rbf,842,van,van,
6,0,6,svm_linear,46,van,van,
6,0,6,svm_linear,50,saab,opel,
6,0,6,svm_linear,53,bus,bus,
6,0,6,svm_linear,56,saab,saab,
6,0,6,svm_linear,65,opel,saab,
6,0,6,svm_linear,74,van,van,
6,0,6,svm_linear,79,bus,bus,
6,0,6,svm_linear,82,van,van,
6,0,6,svm_linear,122,van,van,
6,0,6,svm_linear,147,bus,saab,
6,0,6,svm_linear,152,opel,saab,
6,0,6,svm_linear,167,saab,opel,
6,0,6,svm_linear,168,bus,bus,
6,0,6,svm_linear,176,opel,opel,
6,0,6,svm_linear,181,opel,opel,
6,0,6,svm_linear,211,van,van,
6,0,6,svm_linear,217,opel,saab,
6,0,6,svm_linear,226,saab,saab,
6,0,6,svm_linear,260,saab,opel,
6,0,6,svm_linear,262,van,van,
6,0,6,svm_linear,265,bus,bus,
6,0,6,svm_linear,266,bus,bus,
6,0,6,svm_linear,273,van,van,
6,0,6,svm_linear,275,bus,bus,
6,0,6,svm_linear,278,saab,saab,
6,0,6,svm_linear,288,opel,saab,
6,0,6,svm_linear,291,van,van,
6,0,6,svm_linear,315,van,van,
6,0,6,svm_linear,320,saab,saab,
6,0,6,svm_linear,331,opel,saab,
6,0,6,svm_linear,333,bus,bus,
6,0,6,svm_linear,335,saab,saab,
6,0,6,svm_linear,347,opel,opel,
6,0,6,svm_linear,363,van,van,
6,0,6,svm_linear,374,van,van,
6,0,6,svm_linear,397,bus,bus,
6,0,6,svm_linear,398,bus,bus,
6,0,6,svm_linear,405,bus,bus,
6,0,6,svm_linear,414,van,van,
6,0,6,svm_linear,423,bus,bus,
6,0,6,svm_linear,427,opel,opel,
6,0,6,svm_linear,429,van,van,
6,0,6,svm_linear,433,bus,bus,
6,0,6,svm_linear,439,saab,opel,
6,0,6,svm_linear,455,bus,bus,
6,0,6,svm_linear,463,opel,saab,
6,0,6,svm_linear,480,saab,saab,
6,0,6,svm_linear,483,van,saab,
6,0,6,svm_linear,487,saab,saab,
6,0,6,svm_linear,493,opel,opel,
6,0,6,svm_linear,494,bus,bus,
6,0,6,svm_linear,498,van,van,
6,0,6,svm_linear,500,opel,opel,
6,0,6,svm_linear,516,opel,saab,
6,0,6,svm_linear,525,saab,opel,
6,0,6,svm_linear,532,saab,saab,
6,0,6,svm_linear,574,opel,opel,
6,0,6,svm_linear,575,saab,saab,
6,0,6,svm_linear,588,opel,saab,
6,0,6,svm_linear,602,opel,opel,
6,0,6,svm_linear,610,opel,opel,
6,0,6,svm_linear,616,opel,opel,
6,0,6,svm_linear,617,van,van,
6,0,6,svm_linear,636,saab,saab,
6,0,6,svm_linear,659,saab,saab,
6,0,6,svm_linear,667,saab,saab,
6,0,6,svm_linear,672,bus,bus,
6,0,6,svm_linear,677,bus,bus,
6,0,6,svm_linear,693,van,van,
6,0,6,svm_linear,745,bus,bus,
6,0,6,svm_linear,747,bus,opel,
6,0,6,svm_linear,767,bus,bus,
6,0,6,svm_linear,778,saab,saab,
6,0,6,svm_linear,779,van,van,
6,0,6,svm_linear,792,opel,opel,
6,0,6,svm_linear,795,van,van,
6,0,6,svm_linear,808,bus,bus,
6,0,6,svm_linear,814,bus,bus,
6,0,6,svm_linear,820,saab,opel,
6,0,6,svm_linear,824,opel,opel,
6,0,6,svm_linear,832,saab,saab,
6,0,6,svm_linear,833,saab,saab,
6,0,6,svm_linear,840,opel,saab,
6,0,6,svm_linear,842,van,van,
6,0,6,svm_unscaled,46,van,van,
6,0,6,svm_unscaled,50,saab,opel,
6,0,6,svm_unscaled,53,bus,bus,
6,0,6,svm_unscaled,56,saab,opel,
6,0,6,svm_unscaled,65,opel,saab,
6,0,6,svm_unscaled,74,van,van,
6,0,6,svm_unscaled,79,bus,bus,
6,0,6,svm_unscaled,82,van,van,
6,0,6,svm_unscaled,122,van,van,
6,0,6,svm_unscaled,147,bus,bus,
6,0,6,svm_unscaled,152,opel,saab,
6,0,6,svm_unscaled,167,saab,saab,
6,0,6,svm_unscaled,168,bus,bus,
6,0,6,svm_unscaled,176,opel,opel,
6,0,6,svm_unscaled,181,opel,opel,
6,0,6,svm_unscaled,211,van,van,
6,0,6,svm_unscaled,217,opel,opel,
6,0,6,svm_unscaled,226,saab,saab,
6,0,6,svm_unscaled,260,saab,saab,
6,0,6,svm_unscaled,262,van,van,
6,0,6,svm_unscaled,265,bus,bus,
6,0,6,svm_unscaled,266,bus,bus,
6,0,6,svm_unscaled,273,van,van,
6,0,6,svm_unscaled,275,bus,bus,
6,0,6,svm_unscaled,278,saab,saab,
6,0,6,svm_unscaled,288,opel,opel,
6,0,6,svm_unscaled,291,van,van,
6,0,6,svm_unscaled,315,van,van,
6,0,6,svm_unscaled,320,saab,opel,
6,0,6,svm_unscaled,331,opel,saab,
6,0,6,svm_unscaled,333,bus,bus,
6,0,6,svm_unscaled,335,saab,saab,
6,0,6,svm_unscaled,347,opel,saab,
6,0,6,svm_unscaled,363,van,van,
6,0,6,svm_unscaled,374,van,van,
6,0,6,svm_unscaled,397,bus,bus,
6,0,6,svm_unscaled,398,bus,bus,
6,0,6,svm_unscaled,405,bus,bus,
6,0,6,svm_unscaled,414,van,van,
6,0,6,svm_unscaled,423,bus,bus,
6,0,6,svm_unscaled,427,opel,saab,
6,0,6,svm_unscaled,429,van,van,
6,0,6,svm_unscaled,433,bus,bus,
6,0,6,svm_unscaled,439,saab,opel,
6,0,6,svm_unscaled,455,bus,bus,
6,0,6,svm_unscaled,463,opel,bus,
6,0,6,svm_unscaled,480,saab,opel,
6,0,6,svm_unscaled,483,van,opel,
6,0,6,svm_unscaled,487,saab,bus,
6,0,6,svm_unscaled,493,opel,opel,
6,0,6,svm_unscaled,494,bus,bus,
6,0,6,svm_unscaled,498,van,van,
6,0,6,svm_unscaled,500,opel,opel,
6,0,6,svm_unscaled,516,opel,saab,
6,0,6,svm_unscaled,525,saab,saab,
6,0,6,svm_unscaled,532,saab,opel,
6,0,6,svm_unscaled,574,opel,opel,
6,0,6,svm_unscaled,575,saab,saab,
6,0,6,svm_unscaled,588,opel,saab,
6,0,6,svm_unscaled,602,opel,opel,
6,0,6,svm_unscaled,610,opel,opel,
6,0,6,svm_unscaled,616,opel,saab,
6,0,6,svm_unscaled,617,van,saab,
6,0,6,svm_unscaled,636,saab,van,
6,0,6,svm_unscaled,659,saab,opel,
6,0,6,svm_unscaled,667,saab,saab,
6,0,6,svm_unscaled,672,bus,bus,
6,0,6,svm_unscaled,677,bus,bus,
6,0,6,svm_unscaled,693,van,van,
6,0,6,svm_unscaled,745,bus,bus,
6,0,6,svm_unscaled,747,bus,bus,
6,0,6,svm_unscaled,767,bus,bus,
6,0,6,svm_unscaled,778,saab,saab,
6,0,6,svm_unscaled,779,van,van,
6,0,6,svm_unscaled,792,opel,opel,
6,0,6,svm_unscaled,795,van,van,
6,0,6,svm_unscaled,808,bus,bus,
6,0,6,svm_unscaled,814,bus,bus,
6,0,6,svm_unscaled,820,saab,saab,
6,0,6,svm_unscaled,824,opel,opel,
6,0,6,svm_unscaled,832,saab,saab,
6,0,6,svm_unscaled,833,saab,saab,
6,0,6,svm_unscaled,840,opel,saab,
6,0,6,svm_unscaled,842,van,van,
7,0,7,centroid,5,bus,opel,
7,0,7,centroid,9,saab,opel,
7,0,7,centroid,14,bus,opel,
7,0,7,centroid,15,opel,opel,
7,0,7,centroid,30,van,van,
7,0,7,centroid,45,van,bus,
7,0,7,centroid,47,bus,bus,
7,0,7,centroid,57,van,van,
7,0,7,centroid,64,bus,opel,
7,0,7,centroid,69,bus,saab,
7,0,7,centroid,75,opel,saab,
7,0,7,centroid,81,bus,opel,
7,0,7,centroid,88,bus,opel,
7,0,7,centroid,145,opel,opel,
7,0,7,centroid,155,bus,saab,
7,0,7,centroid,162,saab,saab,
7,0,7,centroid,163,saab,van,
7,0,7,centroid,164,opel,opel,
7,0,7,centroid,170,opel,saab,
7,0,7,centroid,175,bus,bus,
7,0,7,centroid,177,bus,van,
7,0,7,centroid,203,opel,saab,
7,0,7,centroid,230,van,van,
7,0,7,centroid,242,bus,van,
7,0,7,centroid,244,van,bus,
7,0,7,centroid,253,bus,van,
7,0,7,centroid,261,saab,opel,
7,0,7,centroid,267,saab,saab,
7,0,7,centroid,279,bus,van,
7,0,7,centroid,282,bus,bus,
7,0,7,centroid,305,bus,van,
7,0,7,centroid,313,opel,saab,
7,0,7,centroid,316,van,van,
7,0,7,centroid,322,bus,bus,
7,0,7,centroid,340,bus,van,
7,0,7,centroid,345,bus,opel,
7,0,7,centroid,348,van,van,
7,0,7,centroid,388,van,bus,
7,0,7,centroid,392,van,van,
7,0,7,centroid,407,saab,van,
7,0,7,centroid,410,saab,opel,
7,0,7,centroid,415,opel,saab,
7,0,7,centroid,417,bus,van,
7,0,7,centroid,419,saab,van,
7,0,7,centroid,425,opel,van,
7,0,7,centroid,430,saab,opel,
7,0,7,centroid,441,van,bus,
7,0,7,centroid,454,saab,saab,
7,0,7,centroid,469,van,van,
7,0,7,centroid,476,opel,opel,
7,0,7,centroid,481,opel,saab,
7,0,7,centroid,490,saab,saab,
7,0,7,centroid,504,opel,opel,
7,0,7,centroid,517,saab,saab,
7,0,7,centroid,519,van,van,
7,0,7,centroid,536,saab,opel,
7,0,7,centroid,544,bus,van,
